person_age,person_gender,person_education,person_income,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
22.0,0,0,37775.0,0,15000.0,0,11.01,0.4,532,0,1
26.0,1,2,20699.0,0,2400.0,0,12.23,0.12,568,0,0
28.0,0,0,81392.0,2,25000.0,3,10.36,0.31,694,0,0
38.0,1,3,44193.0,0,9000.0,2,11.83,0.2,670,1,0
23.0,1,0,102831.0,2,14000.0,0,11.01,0.14,658,1,0
29.0,0,1,73029.0,2,5600.0,0,12.42,0.08,644,0,0
25.0,0,3,72974.0,2,4000.0,4,12.69,0.05,602,0,0
30.0,0,0,63863.0,0,14000.0,3,11.07,0.22,588,0,0
26.0,1,3,82944.0,2,6500.0,3,12.65,0.08,583,1,0
39.0,1,1,43169.0,0,8000.0,1,13.22,0.19,600,1,0
34.0,0,2,41616.0,0,8000.0,5,17.49,0.19,643,0,1
27.0,0,2,49696.0,2,3000.0,5,7.29,0.06,645,0,0
26.0,0,3,114992.0,0,14000.0,3,13.64,0.12,609,1,0
23.0,1,0,22583.0,1,4000.0,1,5.99,0.18,645,0,1
28.0,0,2,55333.0,0,5000.0,5,11.24,0.09,652,1,0
27.0,0,4,121866.0,2,20000.0,3,11.99,0.16,699,0,0
44.0,1,3,60734.0,2,4000.0,4,10.62,0.07,590,0,0
23.0,1,2,28210.0,0,6000.0,1,13.97,0.21,637,1,0
22.0,0,0,60945.0,2,7000.0,5,13.11,0.11,725,0,0
22.0,0,1,108843.0,2,20000.0,3,12.53,0.18,580,0,0
28.0,1,3,20086.0,0,5000.0,5,16.45,0.25,633,0,1
31.0,1,3,79265.0,0,7500.0,1,10.95,0.09,684,0,0
24.0,0,3,48615.0,2,10000.0,5,7.45,0.21,656,0,0
23.0,1,3,54782.0,2,6000.0,5,7.49,0.11,504,1,0
29.0,1,3,73041.0,2,20000.0,4,12.53,0.27,619,0,0
22.0,0,2,110346.0,1,15000.0,1,7.88,0.14,654,1,0
22.0,0,0,91005.0,0,19200.0,3,11.01,0.21,559,1,0
25.0,0,1,128602.0,2,24144.0,5,12.87,0.19,564,1,0
23.0,1,0,45353.0,0,10000.0,0,13.23,0.22,716,0,0
25.0,1,3,27287.0,0,5155.0,1,14.26,0.19,613,0,0
33.0,0,3,102441.0,0,4000.0,1,8.59,0.04,628,1,0
36.0,1,3,49113.0,2,6000.0,1,8.49,0.12,657,1,0
36.0,1,3,21427.0,2,3000.0,2,5.42,0.14,634,0,1
27.0,0,2,24988.0,0,6500.0,0,15.65,0.26,621,0,1
31.0,1,3,89696.0,0,15000.0,1,10.59,0.17,628,0,0
31.0,1,3,52395.0,0,5000.0,2,9.99,0.1,681,0,0
27.0,1,2,73065.0,2,10000.0,4,12.53,0.14,642,1,0
24.0,1,3,28973.0,0,7200.0,5,12.69,0.25,624,0,1
24.0,1,1,57439.0,0,7000.0,3,6.62,0.12,570,1,0
27.0,0,0,123182.0,2,16000.0,0,11.99,0.13,632,1,0
21.0,1,3,67003.0,0,12000.0,3,10.62,0.18,600,0,0
29.0,1,1,35403.0,0,7225.0,1,6.92,0.2,625,1,0
29.0,1,2,63397.0,0,11000.0,4,15.62,0.17,710,0,1
29.0,0,2,124533.0,2,8800.0,1,7.75,0.07,620,1,0
23.0,0,3,52555.0,0,2000.0,2,5.42,0.04,630,1,0
32.0,1,3,48976.0,0,9600.0,3,11.24,0.2,692,1,0
29.0,0,3,64474.0,0,5000.0,0,5.42,0.08,596,1,0
22.0,1,2,91324.0,0,10600.0,1,10.99,0.12,627,0,0
29.0,0,3,166713.0,2,25000.0,1,13.06,0.15,610,1,0
23.0,0,1,68174.0,0,15000.0,5,12.69,0.22,587,0,1
23.0,0,1,44135.0,0,1200.0,5,13.99,0.03,569,1,0
35.0,0,0,66981.0,2,5832.0,2,11.4,0.09,682,0,1
40.0,0,3,27048.0,1,4000.0,0,7.76,0.15,601,1,0
23.0,0,3,55093.0,0,15000.0,5,10.52,0.27,646,0,1
42.0,0,1,132624.0,0,6000.0,2,8.9,0.05,701,1,0
23.0,0,3,156918.0,2,5000.0,0,8.65,0.03,589,1,0
45.0,1,1,66694.0,0,12000.0,3,9.91,0.18,625,1,0
34.0,0,3,47683.0,0,7500.0,2,10.11,0.16,695,0,1
24.0,1,2,79099.0,0,14000.0,2,11.77,0.18,669,0,0
24.0,1,1,49863.0,0,7000.0,5,12.53,0.14,642,1,0
23.0,1,1,56321.0,0,5000.0,3,7.14,0.09,681,1,0
30.0,1,2,58120.0,2,23786.0,1,12.32,0.41,671,0,0
28.0,0,1,108951.0,0,16000.0,1,11.86,0.15,677,1,0
24.0,0,1,35899.0,2,5500.0,5,12.98,0.15,575,1,0
25.0,0,3,78867.0,1,12000.0,3,12.61,0.15,504,1,0
24.0,1,2,60768.0,0,5000.0,0,14.74,0.08,511,1,0
35.0,0,3,51608.0,0,15723.0,3,10.86,0.3,634,0,1
21.0,0,2,55999.0,0,5000.0,5,11.01,0.09,622,0,1
30.0,1,2,48881.0,2,10000.0,2,12.73,0.2,670,1,0
25.0,1,1,32374.0,2,4000.0,4,10.74,0.12,692,0,0
23.0,0,2,55577.0,2,12000.0,3,14.65,0.22,657,0,0
24.0,0,0,66320.0,2,8000.0,0,8.63,0.12,626,0,0
25.0,0,0,103093.0,0,15000.0,3,8.19,0.15,652,1,0
30.0,1,3,29686.0,0,10000.0,2,8.19,0.34,617,0,1
22.0,0,1,47561.0,0,5000.0,1,6.99,0.11,520,1,0
25.0,0,2,49953.0,0,5600.0,0,16.77,0.11,645,0,0
34.0,0,2,32152.0,0,3000.0,2,8.69,0.09,675,1,0
32.0,0,2,102821.0,2,7500.0,4,10.78,0.07,670,1,0
26.0,1,1,66249.0,1,24250.0,4,12.18,0.37,475,1,0
24.0,1,3,102891.0,2,7500.0,0,13.99,0.07,607,1,0
28.0,0,0,73074.0,0,10000.0,4,6.54,0.14,668,0,0
23.0,1,1,73430.0,0,7000.0,5,11.13,0.1,597,1,0
25.0,0,2,58509.0,0,1500.0,2,10.36,0.03,690,0,0
26.0,0,3,127332.0,2,17933.0,4,9.4,0.14,544,1,0
32.0,1,2,96888.0,0,35000.0,2,12.45,0.36,569,0,1
29.0,1,0,60680.0,2,8000.0,0,10.37,0.13,526,1,0
25.0,1,3,67974.0,2,3071.0,0,10.07,0.05,636,0,0
29.0,1,3,67209.0,0,9300.0,2,9.32,0.14,559,1,0
22.0,0,1,181014.0,0,8200.0,2,6.99,0.05,593,1,0
23.0,1,1,90594.0,0,20000.0,2,17.04,0.22,703,0,1
27.0,0,0,163306.0,0,25000.0,0,10.64,0.15,632,1,0
30.0,1,0,67583.0,2,5200.0,1,12.69,0.08,687,0,0
29.0,1,3,49256.0,2,4000.0,5,14.35,0.08,620,0,0
39.0,1,4,28333.0,0,7200.0,2,11.01,0.25,673,0,1
23.0,0,1,12821.0,0,1703.0,3,13.57,0.13,552,0,1
22.0,0,3,33503.0,0,5000.0,3,11.01,0.15,647,0,1
36.0,1,2,516694.0,0,25000.0,1,13.8,0.05,513,1,0
32.0,0,2,115182.0,2,9000.0,4,7.88,0.08,562,0,0
28.0,1,0,43063.0,1,15000.0,3,11.01,0.35,679,1,0
24.0,0,1,216925.0,0,18000.0,1,18.64,0.08,651,1,0
24.0,0,1,72409.0,0,10000.0,4,6.15,0.14,601,1,0
41.0,1,2,57348.0,0,25000.0,3,12.47,0.44,556,0,1
22.0,0,2,44309.0,2,11625.0,1,13.49,0.26,593,1,0
28.0,0,2,68125.0,0,6400.0,0,7.29,0.09,670,0,0
25.0,0,1,40781.0,0,5000.0,1,11.67,0.12,642,0,0
23.0,0,3,94436.0,2,15000.0,0,8.49,0.16,620,0,0
32.0,1,2,90807.0,0,16000.0,3,13.2,0.18,689,0,0
27.0,1,3,198563.0,0,10000.0,0,7.87,0.05,630,1,0
22.0,1,2,49120.0,2,9922.0,5,7.75,0.2,542,1,0
24.0,1,3,85126.0,0,13000.0,5,10.0,0.15,702,0,0
25.0,0,3,55825.0,0,9000.0,2,5.84,0.16,671,0,0
23.0,0,2,36714.0,0,4093.0,1,14.2,0.11,513,1,0
28.0,0,3,138859.0,2,5000.0,5,7.55,0.04,514,1,0
21.0,0,3,38729.0,2,1000.0,1,14.59,0.03,647,1,0
23.0,0,2,36761.0,0,13000.0,5,13.57,0.35,650,0,1
21.0,0,1,45310.0,0,4000.0,2,13.49,0.09,483,1,0
28.0,1,4,136268.0,2,13200.0,0,18.67,0.1,550,0,1
22.0,0,0,70317.0,2,4000.0,5,11.01,0.06,640,1,0
29.0,1,3,36450.0,0,10000.0,4,12.66,0.27,634,0,1
27.0,1,0,47147.0,0,12000.0,0,8.99,0.25,672,0,1
28.0,1,1,84061.0,2,10000.0,1,8.94,0.12,646,1,0
30.0,0,0,106537.0,2,13339.0,3,12.06,0.13,625,1,0
29.0,0,1,35867.0,0,2423.0,2,16.76,0.07,624,0,1
56.0,0,1,62424.0,0,20000.0,4,14.0,0.32,594,0,1
23.0,1,1,79260.0,0,14000.0,0,10.65,0.18,599,1,0
35.0,0,1,61139.0,0,17526.0,0,12.85,0.29,629,0,1
28.0,1,3,135733.0,0,7038.0,5,7.45,0.05,620,1,0
25.0,0,3,115154.0,2,20000.0,5,10.74,0.17,569,1,0
28.0,0,1,81252.0,0,5000.0,1,11.86,0.06,542,1,0
30.0,1,1,73131.0,2,4200.0,4,11.01,0.06,673,0,0
24.0,0,3,132982.0,2,15000.0,3,10.25,0.11,562,1,0
48.0,0,3,97058.0,0,18000.0,4,17.76,0.19,649,0,0
33.0,1,1,87302.0,2,4250.0,3,5.42,0.05,618,0,0
26.0,1,1,21945.0,1,5500.0,0,11.01,0.25,615,0,1
23.0,1,2,40532.0,0,7000.0,3,7.9,0.17,692,1,0
24.0,1,1,59849.0,0,5000.0,2,13.79,0.08,652,0,0
21.0,1,3,60999.0,0,15000.0,4,15.7,0.25,679,0,1
23.0,1,3,83747.0,2,15000.0,4,14.96,0.18,606,0,1
23.0,0,2,60739.0,0,14000.0,3,15.56,0.23,585,1,0
31.0,0,2,34064.0,0,3000.0,1,12.95,0.09,696,1,0
23.0,1,1,78609.0,2,7444.0,0,7.01,0.09,574,1,0
26.0,0,1,74170.0,1,1500.0,4,12.84,0.02,623,0,0
28.0,1,3,53321.0,2,4000.0,1,12.69,0.08,658,0,0
23.0,1,2,90995.0,0,13200.0,3,6.17,0.15,677,0,0
23.0,1,1,54903.0,0,4500.0,3,9.25,0.08,653,1,0
29.0,0,0,43102.0,2,5000.0,3,10.65,0.12,689,0,0
23.0,0,3,145178.0,0,3725.0,3,8.49,0.03,687,0,0
23.0,1,0,49043.0,0,7500.0,3,12.69,0.15,703,0,0
65.0,0,1,56322.0,0,10500.0,3,16.32,0.19,701,0,0
23.0,0,0,39132.0,0,6474.0,3,8.67,0.17,639,0,0
29.0,0,3,83709.0,2,25000.0,4,12.8,0.3,674,0,1
25.0,1,3,25861.0,0,4800.0,3,8.9,0.19,681,0,0
30.0,0,0,205272.0,2,14000.0,3,10.62,0.07,666,0,0
23.0,1,0,80808.0,2,7000.0,5,7.78,0.09,629,0,0
25.0,0,1,48826.0,0,12000.0,1,9.88,0.25,621,0,0
29.0,1,3,82706.0,2,2500.0,4,12.65,0.03,670,0,0
26.0,0,0,175732.0,2,20000.0,1,11.01,0.11,561,1,0
25.0,0,1,44253.0,2,13750.0,2,13.22,0.31,481,0,1
37.0,0,4,139003.0,0,2964.0,4,12.73,0.02,652,1,0
27.0,1,2,47042.0,0,3000.0,5,11.48,0.06,687,0,0
29.0,1,0,87603.0,2,24000.0,5,10.99,0.27,662,0,0
22.0,1,1,56368.0,0,2000.0,1,11.36,0.04,669,1,0
30.0,1,0,66217.0,2,10000.0,2,7.9,0.15,685,0,0
22.0,1,1,98863.0,0,12000.0,1,13.55,0.12,523,1,0
27.0,1,1,38503.0,2,12000.0,2,11.47,0.31,621,1,0
29.0,0,3,36963.0,0,8000.0,4,11.93,0.22,616,0,1
24.0,0,3,90974.0,0,1990.0,3,9.93,0.02,593,1,0
23.0,1,0,157029.0,2,5000.0,2,14.79,0.03,607,1,0
23.0,0,2,51948.0,0,12000.0,1,13.35,0.23,560,1,0
36.0,0,1,132794.0,2,16000.0,3,6.03,0.12,686,0,0
31.0,0,0,21537.0,2,2400.0,1,14.72,0.11,677,0,1
39.0,1,1,127383.0,2,15000.0,3,6.91,0.12,503,1,0
28.0,0,3,138811.0,2,10000.0,4,8.0,0.07,693,0,0
28.0,0,1,75602.0,0,15000.0,1,7.9,0.2,500,1,0
32.0,0,1,49174.0,0,7500.0,1,8.0,0.15,651,1,0
26.0,1,2,28828.0,0,4302.0,2,11.82,0.15,625,1,0
26.0,0,1,120871.0,2,9200.0,3,6.03,0.08,677,0,0
23.0,0,2,25538.0,0,4800.0,0,11.01,0.19,677,0,0
29.0,1,3,65132.0,0,19850.0,2,11.01,0.3,637,0,1
30.0,1,1,41145.0,0,4000.0,2,13.79,0.1,638,0,0
28.0,0,1,156781.0,2,13000.0,0,10.73,0.08,627,0,0
30.0,0,2,31149.0,0,3500.0,0,11.11,0.11,560,1,0
23.0,1,2,56062.0,1,10000.0,1,13.16,0.18,692,1,0
30.0,0,0,111481.0,2,24759.0,2,15.03,0.22,730,0,1
26.0,0,1,36946.0,0,5400.0,0,10.0,0.15,672,0,0
29.0,0,0,125614.0,2,35000.0,5,7.49,0.28,613,1,0
25.0,1,3,43906.0,0,10000.0,2,11.11,0.23,647,1,0
23.0,1,0,43186.0,0,4000.0,4,12.18,0.09,557,0,1
27.0,0,0,144975.0,2,10000.0,4,11.14,0.07,658,1,0
29.0,0,2,133041.0,2,15000.0,3,8.94,0.11,690,0,0
38.0,0,4,51552.0,0,4500.0,2,6.62,0.09,680,1,0
27.0,1,2,192725.0,2,6000.0,5,10.99,0.03,588,1,0
27.0,1,0,90981.0,0,15000.0,3,11.14,0.16,668,0,0
47.0,1,0,63234.0,2,12000.0,5,7.29,0.19,513,1,0
25.0,0,2,73057.0,0,3000.0,3,13.47,0.04,658,0,1
33.0,0,1,139968.0,2,5000.0,4,12.99,0.04,601,0,1
37.0,1,1,60961.0,2,8400.0,3,6.03,0.14,590,1,0
23.0,0,2,71715.0,1,4000.0,3,6.99,0.06,664,1,0
23.0,0,0,108836.0,0,20000.0,2,11.49,0.18,560,1,0
23.0,0,0,85404.0,0,12000.0,1,7.71,0.14,635,0,0
26.0,1,3,79357.0,0,7000.0,1,11.01,0.09,658,0,0
28.0,0,3,96927.0,0,3600.0,5,7.11,0.04,641,0,0
32.0,0,3,80824.0,2,10000.0,2,10.25,0.12,652,0,0
24.0,1,0,43339.0,0,7000.0,0,5.99,0.16,624,1,0
30.0,1,2,73089.0,1,6000.0,5,14.84,0.08,674,0,0
26.0,1,0,65991.0,0,2400.0,1,9.32,0.04,600,0,0
25.0,1,1,95461.0,2,7132.0,3,8.22,0.07,567,1,0
53.0,1,1,54806.0,0,5600.0,0,13.79,0.1,605,1,0
31.0,0,2,132871.0,2,6000.0,2,7.4,0.05,671,0,0
23.0,1,1,36740.0,2,4375.0,3,6.62,0.12,674,1,0
25.0,1,2,57589.0,0,6000.0,3,7.6,0.1,571,1,0
23.0,0,2,78832.0,2,8500.0,1,15.23,0.11,641,0,0
22.0,1,1,73035.0,0,4000.0,1,7.51,0.05,650,1,0
24.0,0,3,39527.0,0,5000.0,0,12.71,0.13,642,0,1
31.0,1,2,49984.0,0,5000.0,2,15.28,0.1,695,0,0
23.0,0,2,91349.0,2,7100.0,1,9.25,0.08,606,1,0
21.0,1,1,31128.0,0,8250.0,1,7.49,0.27,514,0,1
24.0,0,0,127127.0,0,14000.0,2,7.88,0.11,593,1,0
22.0,0,1,67345.0,2,13500.0,2,9.67,0.2,654,0,0
24.0,0,1,75426.0,0,10000.0,4,13.49,0.13,575,1,0
25.0,0,2,72785.0,2,9600.0,5,6.03,0.13,679,1,0
26.0,1,0,49214.0,2,7200.0,1,7.49,0.15,705,0,0
23.0,0,0,73152.0,0,22628.0,3,11.46,0.31,659,0,1
24.0,0,3,156910.0,2,25000.0,5,11.83,0.16,637,1,0
23.0,1,2,84854.0,2,3525.0,5,6.91,0.04,558,1,0
22.0,0,3,103131.0,2,10000.0,0,5.99,0.1,530,1,0
27.0,1,2,73322.0,0,5000.0,2,12.61,0.07,659,1,0
26.0,0,2,207525.0,2,12000.0,3,11.01,0.06,659,0,0
29.0,1,2,94894.0,0,14000.0,1,10.82,0.15,619,1,0
27.0,0,0,47876.0,0,2000.0,5,12.88,0.04,619,1,0
37.0,1,4,26748.0,0,3000.0,2,12.18,0.11,747,0,0
36.0,1,3,133291.0,2,15000.0,4,9.63,0.11,691,0,0
33.0,1,2,150923.0,2,20000.0,5,7.88,0.13,697,1,0
25.0,0,1,72989.0,0,12740.0,5,10.76,0.17,646,1,0
28.0,0,3,60875.0,0,14000.0,3,6.54,0.23,648,0,0
31.0,0,3,98382.0,2,10000.0,0,7.21,0.1,630,0,0
22.0,0,2,49035.0,2,14400.0,0,12.69,0.29,611,1,0
23.0,0,0,107864.0,0,7000.0,1,11.01,0.06,651,1,0
25.0,0,3,67279.0,2,5000.0,2,13.67,0.07,574,0,1
30.0,0,1,83734.0,0,25000.0,1,14.09,0.3,645,0,1
23.0,0,1,87575.0,0,7000.0,1,13.11,0.08,663,0,0
26.0,0,2,43097.0,0,13225.0,3,13.49,0.31,593,0,1
23.0,0,3,96616.0,0,5000.0,0,5.42,0.05,663,1,0
44.0,0,1,58555.0,2,17500.0,4,12.18,0.3,638,1,0
29.0,0,4,53706.0,0,11829.0,5,14.44,0.22,598,0,1
27.0,1,3,84757.0,2,16065.0,1,11.95,0.19,540,1,0
29.0,1,3,30915.0,2,8500.0,1,7.9,0.27,620,1,0
24.0,0,2,20118.0,0,2000.0,0,15.05,0.1,603,0,1
22.0,0,2,49053.0,2,4750.0,3,11.01,0.1,585,1,0
25.0,1,2,43954.0,0,11000.0,2,11.51,0.25,668,0,1
25.0,1,2,166313.0,2,5000.0,2,11.86,0.03,680,0,0
23.0,1,3,47538.0,0,12300.0,2,11.01,0.26,564,0,1
23.0,0,3,90249.0,0,12000.0,3,11.58,0.13,534,1,0
31.0,1,0,121271.0,0,10000.0,3,11.01,0.08,638,0,0
24.0,0,0,64046.0,2,4000.0,3,9.22,0.06,592,1,0
27.0,1,0,58571.0,1,4500.0,1,13.8,0.08,707,1,0
22.0,0,3,82543.0,0,5000.0,0,9.99,0.06,667,0,0
27.0,1,2,104273.0,2,18000.0,3,8.6,0.17,681,1,0
27.0,0,3,65954.0,0,8000.0,2,13.8,0.12,656,1,0
23.0,0,2,78849.0,0,15000.0,3,11.12,0.19,664,1,0
24.0,0,0,70683.0,0,6000.0,2,12.59,0.08,539,0,1
24.0,0,2,67232.0,2,8000.0,3,6.98,0.12,650,1,0
23.0,0,1,36968.0,0,5000.0,1,9.02,0.14,565,0,1
28.0,0,1,136853.0,2,18000.0,3,12.99,0.13,665,0,0
28.0,0,0,28205.0,0,3000.0,1,9.19,0.11,587,0,0
29.0,0,3,55338.0,0,2400.0,2,11.01,0.04,659,1,0
21.0,0,3,58091.0,2,10800.0,1,12.84,0.19,572,0,0
30.0,1,0,72565.0,0,10000.0,0,6.22,0.14,643,0,0
26.0,0,1,39352.0,0,12000.0,2,10.77,0.3,543,0,1
26.0,0,1,81605.0,2,10617.0,2,6.56,0.13,517,1,0
41.0,0,2,150783.0,2,20000.0,5,13.11,0.13,688,1,0
32.0,0,3,134038.0,2,10400.0,2,9.91,0.08,687,1,0
24.0,0,0,84007.0,2,7200.0,2,7.88,0.09,601,1,0
38.0,0,1,97920.0,0,18000.0,5,10.59,0.18,664,1,0
37.0,0,3,50996.0,0,8400.0,2,13.49,0.16,702,1,0
34.0,0,1,127052.0,2,10000.0,1,7.51,0.08,594,1,0
23.0,0,2,49200.0,1,2000.0,3,11.01,0.04,694,0,0
25.0,1,1,54230.0,2,4000.0,4,7.51,0.07,669,0,0
26.0,0,2,117617.0,2,6000.0,2,13.61,0.05,663,1,0
29.0,1,2,35687.0,0,10750.0,5,7.51,0.3,633,0,1
34.0,1,0,66731.0,0,2500.0,2,7.88,0.04,671,0,0
29.0,1,2,82698.0,2,1760.0,1,9.87,0.02,700,0,0
28.0,0,1,30764.0,0,5000.0,1,10.97,0.16,682,1,0
27.0,0,1,74401.0,0,13000.0,0,10.59,0.17,635,0,1
25.0,1,1,39466.0,0,12077.0,2,8.43,0.31,627,0,1
31.0,0,0,113947.0,0,11000.0,4,7.49,0.1,654,0,0
25.0,1,0,89422.0,2,24170.0,3,11.38,0.27,721,1,0
24.0,1,1,45222.0,0,7000.0,2,7.51,0.15,561,1,0
28.0,1,1,37314.0,0,2000.0,0,12.42,0.05,645,0,0
22.0,1,3,67633.0,0,3000.0,2,10.59,0.04,656,1,0
23.0,1,2,81679.0,2,16000.0,1,16.32,0.2,659,0,0
36.0,0,3,9595.0,0,912.0,1,11.06,0.1,620,1,0
24.0,0,2,44144.0,0,7000.0,2,6.03,0.16,668,0,0
24.0,0,1,97289.0,1,25000.0,4,10.36,0.26,622,1,0
23.0,0,2,74165.0,2,7399.0,1,9.41,0.1,652,1,0
28.0,1,3,93198.0,2,10000.0,2,12.42,0.11,660,1,0
24.0,0,0,161802.0,2,12000.0,2,16.45,0.07,596,0,1
21.0,1,2,79356.0,2,13250.0,5,10.37,0.17,556,0,0
23.0,0,2,105323.0,0,7500.0,5,10.33,0.07,662,1,0
24.0,0,2,78712.0,0,3600.0,1,11.96,0.05,658,0,0
24.0,0,2,95699.0,2,10000.0,0,14.03,0.1,693,0,1
23.0,0,2,86146.0,2,9600.0,1,7.51,0.11,666,0,0
34.0,1,3,57130.0,2,7500.0,5,7.6,0.13,569,1,0
25.0,0,2,103036.0,2,2800.0,1,7.49,0.03,671,1,0
27.0,1,0,45521.0,0,5775.0,0,14.91,0.13,595,0,0
29.0,1,3,68768.0,2,14750.0,2,11.01,0.21,699,1,0
33.0,1,2,89821.0,0,3600.0,5,15.27,0.04,692,0,0
33.0,0,0,84798.0,2,20000.0,3,12.84,0.24,606,1,0
21.0,1,1,41704.0,0,6000.0,0,12.53,0.14,604,0,0
24.0,0,3,49012.0,2,14506.0,4,12.69,0.3,559,1,0
24.0,0,1,35585.0,0,4000.0,2,9.96,0.11,642,0,1
24.0,0,3,88733.0,2,12000.0,0,11.01,0.14,598,0,0
29.0,1,3,42445.0,2,4500.0,2,14.42,0.11,672,0,1
23.0,0,1,68765.0,2,12000.0,1,5.42,0.17,556,0,0
28.0,1,2,51672.0,0,2500.0,1,8.49,0.05,567,1,0
23.0,1,1,52730.0,1,13000.0,3,15.95,0.25,601,1,0
44.0,1,1,145476.0,2,17571.0,1,9.83,0.12,689,1,0
27.0,0,2,136196.0,0,9000.0,5,11.01,0.07,627,1,0
26.0,0,2,55440.0,0,4800.0,3,9.25,0.09,549,1,0
27.0,1,3,37298.0,0,8000.0,5,11.47,0.21,670,0,1
30.0,0,2,72924.0,2,15000.0,5,10.74,0.21,547,1,0
25.0,0,2,131773.0,2,10000.0,0,13.57,0.08,652,1,0
51.0,0,3,144986.0,2,30000.0,0,7.9,0.21,640,1,0
29.0,1,3,67031.0,0,4000.0,4,10.59,0.06,654,0,0
34.0,1,0,101849.0,2,30000.0,3,7.9,0.29,680,0,0
32.0,0,2,68135.0,2,8000.0,1,8.6,0.12,649,1,0
24.0,1,1,129051.0,2,16000.0,0,13.06,0.12,634,1,0
22.0,1,1,54936.0,0,6000.0,1,10.11,0.11,669,0,0
26.0,1,0,72706.0,2,9800.0,0,7.75,0.13,636,1,0
34.0,1,1,53670.0,0,16000.0,1,13.24,0.3,662,0,1
36.0,0,1,30949.0,0,7200.0,2,7.29,0.23,629,0,0
23.0,1,1,111369.0,0,35000.0,2,20.0,0.31,694,0,1
25.0,1,3,50213.0,2,5000.0,1,11.78,0.1,664,0,1
22.0,1,3,40674.0,0,5000.0,1,10.25,0.12,659,0,0
28.0,0,0,116621.0,2,11100.0,4,8.09,0.1,606,1,0
29.0,0,2,90587.0,2,10000.0,5,11.48,0.11,607,1,0
37.0,1,3,58791.0,0,7500.0,2,16.29,0.13,654,0,0
24.0,1,3,169123.0,2,16000.0,1,11.34,0.09,630,1,0
25.0,0,1,34538.0,0,4000.0,2,10.0,0.12,500,1,0
34.0,0,3,126702.0,2,5000.0,4,5.42,0.04,620,1,0
32.0,0,3,181303.0,0,8000.0,1,11.85,0.04,613,1,0
28.0,0,2,102628.0,2,8024.0,1,11.55,0.08,606,1,0
27.0,0,3,61222.0,0,5000.0,5,13.61,0.08,644,1,0
22.0,1,2,50555.0,0,14000.0,3,17.49,0.28,586,0,1
24.0,0,1,103183.0,2,5281.0,1,7.52,0.05,530,0,0
24.0,0,2,67404.0,0,10000.0,4,5.42,0.15,708,1,0
27.0,0,2,132985.0,2,5000.0,1,12.32,0.04,597,1,0
25.0,0,3,24250.0,0,6000.0,2,7.14,0.25,679,0,1
24.0,1,0,121067.0,0,8400.0,2,13.06,0.07,583,0,0
41.0,0,1,129398.0,0,3754.0,3,12.88,0.03,669,0,0
24.0,1,2,54141.0,0,15650.0,1,20.0,0.29,662,0,1
23.0,1,3,79031.0,0,15000.0,3,8.94,0.19,668,1,0
25.0,1,0,39705.0,2,2500.0,4,16.45,0.06,583,0,1
34.0,1,3,48593.0,2,6000.0,3,5.99,0.12,609,0,0
26.0,0,2,40059.0,2,10000.0,2,11.01,0.25,693,0,1
38.0,1,3,121141.0,2,17850.0,3,11.99,0.15,631,1,0
25.0,0,3,62083.0,2,7600.0,5,12.23,0.12,583,1,0
29.0,1,3,36931.0,0,12000.0,0,10.36,0.32,613,0,1
23.0,1,3,29599.0,0,2800.0,5,11.49,0.09,581,0,1
25.0,1,1,80198.0,0,18000.0,1,10.25,0.22,578,1,0
32.0,0,3,44250.0,0,2500.0,1,10.27,0.06,644,1,0
25.0,0,2,38656.0,0,10000.0,2,9.91,0.26,577,0,1
38.0,1,2,36991.0,0,5600.0,1,9.99,0.15,637,0,1
29.0,1,2,53639.0,0,5400.0,0,16.0,0.1,672,0,1
30.0,0,3,137892.0,2,7200.0,2,6.03,0.05,593,0,0
25.0,1,3,29964.0,0,6250.0,5,13.72,0.21,650,1,0
26.0,0,1,37178.0,0,1200.0,1,8.85,0.03,608,1,0
22.0,0,1,54929.0,0,9000.0,0,14.35,0.16,598,1,0
26.0,1,3,50629.0,0,7300.0,2,9.45,0.14,687,1,0
24.0,1,3,63581.0,1,4000.0,1,10.62,0.06,620,0,0
39.0,0,1,73150.0,0,5200.0,0,11.01,0.07,625,0,0
21.0,1,1,37163.0,0,3500.0,0,7.9,0.09,560,1,0
23.0,0,1,60900.0,0,10000.0,1,7.56,0.16,637,1,0
22.0,1,3,75276.0,2,6000.0,1,13.92,0.08,557,0,0
35.0,0,4,401916.0,2,17391.0,1,12.6,0.04,704,0,0
24.0,0,3,53733.0,0,4000.0,5,17.58,0.07,628,0,1
22.0,0,1,58859.0,2,4000.0,0,11.86,0.07,698,0,0
27.0,0,2,88063.0,2,17005.0,2,7.91,0.19,553,1,0
36.0,1,3,28653.0,1,12000.0,3,11.48,0.42,581,1,0
28.0,1,0,45899.0,0,12000.0,5,11.01,0.26,644,0,1
39.0,1,4,39978.0,0,2400.0,0,8.88,0.06,698,0,0
33.0,0,2,29912.0,0,10000.0,5,8.9,0.33,668,0,1
22.0,1,1,51044.0,2,5000.0,5,6.03,0.1,635,1,0
23.0,1,1,144100.0,2,12000.0,1,7.88,0.08,592,1,0
25.0,0,1,99460.0,0,5600.0,1,5.99,0.06,630,1,0
23.0,1,0,46137.0,0,7500.0,1,7.88,0.16,557,1,0
